Tipo;Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;valor_por_mes;valor_por_ano;descricao;Descricao;possui_suite
Apartamento;Barra da Tijuca;2;1;1;80;1400.0;1300.0;400.0;2700.0;17200.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;31;1150.0;710.0;0.0;1860.0;13800.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Loja Shopping/ Ct Comercial;Gávea;0;0;0;70;7000.0;2200.0;1200.0;9200.0;85200.0;Loja Shopping/ Ct Comercial em Gávea;Loja Shopping/ Ct Comercial em Gávea com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;2;0;0;79;3000.0;810.0;120.0;3810.0;36120.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;90;650.0;1100.0;277.0;1750.0;8077.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;2;65;2500.0;1400.0;0.0;3900.0;30000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Jardim Botânico;3;2;1;96;3500.0;1210.0;414.0;4710.0;42414.0;Apartamento em Jardim Botânico;Apartamento em Jardim Botânico com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Casa Comercial;Botafogo;0;6;0;500;25000.0;480.0;320.0;25480.0;300320.0;Casa Comercial em Botafogo;Casa Comercial em Botafogo com 0 quarto(s)  e 6 vaga(s) de garagem.;False
Quitinete;Centro;1;0;0;35;850.0;480.0;9.0;1330.0;10209.0;Quitinete em Centro;Quitinete em Centro com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Casa;Campo Grande;1;0;0;50;700.0;0.0;0.0;700.0;8400.0;Casa em Campo Grande;Casa em Campo Grande com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Botafogo;0;1;0;60;3000.0;3000.0;0.0;6000.0;36000.0;Conjunto Comercial/Sala em Botafogo;Conjunto Comercial/Sala em Botafogo com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Penha;2;1;1;56;1200.0;500.0;30.0;1700.0;14430.0;Apartamento em Penha;Apartamento em Penha com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Tijuca;1;1;0;35;900.0;335.0;20.0;1235.0;10820.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Jacarepaguá;2;1;1;70;1600.0;480.0;64.0;2080.0;19264.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;3;2;1;200;12900.0;2400.0;324.0;15300.0;155124.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Vila da Penha;0;0;0;70;2990.0;0.0;196.0;2990.0;36076.0;Conjunto Comercial/Sala em Vila da Penha;Conjunto Comercial/Sala em Vila da Penha com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;140;10900.0;3500.0;483.0;14400.0;131283.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;0;1;103;3000.0;1750.0;2000.0;4750.0;38000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Tijuca;3;1;1;120;2000.0;1000.0;140.0;3000.0;24140.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;2;1;110;2700.0;1900.0;0.0;4600.0;32400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;0;0;36;1000.0;754.0;120.0;1754.0;12120.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;3;1;1;90;2300.0;1000.0;195.0;3300.0;27795.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Flamengo;3;1;0;100;2900.0;700.0;147.0;3600.0;34947.0;Apartamento em Flamengo;Apartamento em Flamengo com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Curicica;2;1;0;50;1400.0;490.0;140.0;1890.0;16940.0;Apartamento em Curicica;Apartamento em Curicica com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Taquara;3;1;1;90;1600.0;250.0;0.0;1850.0;19200.0;Casa de Condomínio em Taquara;Casa de Condomínio em Taquara com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Casa;Campo Grande;2;1;2;100;1400.0;0.0;0.0;1400.0;16800.0;Casa em Campo Grande;Casa em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;190;2000.0;1400.0;0.0;3400.0;24000.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Campo Grande;3;0;0;60;800.0;230.0;0.0;1030.0;9600.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;0;1;60;2400.0;730.0;0.0;3130.0;28800.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;1;144;12000.0;1600.0;0.0;13600.0;144000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Anil;2;1;0;48;1700.0;470.0;30.0;2170.0;20430.0;Apartamento em Anil;Apartamento em Anil com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Casa de Condomínio;Guaratiba;2;1;0;63;900.0;0.0;0.0;900.0;10800.0;Casa de Condomínio em Guaratiba;Casa de Condomínio em Guaratiba com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Engenho Novo;2;0;0;76;1000.0;170.0;17.0;1170.0;12017.0;Apartamento em Engenho Novo;Apartamento em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Leblon;0;0;0;45;4000.0;600.0;377.0;4600.0;48377.0;Conjunto Comercial/Sala em Leblon;Conjunto Comercial/Sala em Leblon com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Tijuca;3;0;0;125;1800.0;630.0;147.0;2430.0;21747.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;65;1900.0;775.0;0.0;2675.0;22800.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Méier;2;0;0;69;1200.0;518.0;0.0;1718.0;14400.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Lagoa;3;1;1;106;6000.0;1781.0;361.0;7781.0;72361.0;Apartamento em Lagoa;Apartamento em Lagoa com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;3;3;3;169;14000.0;1980.0;546.0;15980.0;168546.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;0;0;97;3800.0;1520.0;0.0;5320.0;45600.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;0;0;115;3800.0;950.0;207.0;4750.0;45807.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;145;3499.0;3600.0;687.0;7099.0;42675.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;2;1;149;3500.0;2200.0;400.0;5700.0;42400.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Maracanã;3;1;0;122;2500.0;950.0;0.0;3450.0;30000.0;Apartamento em Maracanã;Apartamento em Maracanã com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Lagoa;1;1;0;45;2400.0;1565.0;235.0;3965.0;29035.0;Apartamento em Lagoa;Apartamento em Lagoa com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;41;4000.0;8717.0;1865.0;12717.0;49865.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;3;4;3;247;16000.0;3150.0;16000.0;19150.0;208000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 3 quarto(s)  e 4 vaga(s) de garagem.;True
Apartamento;Lagoa;2;1;0;81;3800.0;770.0;0.0;4570.0;45600.0;Apartamento em Lagoa;Apartamento em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;1;0;0;53;2400.0;445.0;0.0;2845.0;28800.0;Apartamento em Leblon;Apartamento em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;200;4000.0;3704.0;1250.0;7704.0;49250.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;38;1000.0;639.0;126.0;1639.0;12126.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Humaitá;1;1;0;50;2500.0;1318.0;163.0;3818.0;30163.0;Flat em Humaitá;Flat em Humaitá com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;547;45000.0;13600.0;2846.0;58600.0;542846.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;42;1200.0;1134.0;243.0;2334.0;14643.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Ipanema;3;1;1;140;12900.0;1580.0;280.0;14480.0;155080.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;87;1600.0;521.0;0.0;2121.0;19200.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;1;0;0;36;1100.0;805.0;70.0;1905.0;13270.0;Apartamento em Copacabana;Apartamento em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Copacabana;2;1;0;80;2300.0;700.0;260.0;3000.0;27860.0;Apartamento em Copacabana;Apartamento em Copacabana com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Loja Shopping/ Ct Comercial;Barra da Tijuca;0;1;0;27;1000.0;1185.0;650.0;2185.0;12650.0;Loja Shopping/ Ct Comercial em Barra da Tijuca;Loja Shopping/ Ct Comercial em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Campo Grande;0;0;0;25;800.0;350.0;0.0;1150.0;9600.0;Conjunto Comercial/Sala em Campo Grande;Conjunto Comercial/Sala em Campo Grande com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Freguesia (Jacarepaguá);2;1;0;60;900.0;400.0;0.0;1300.0;10800.0;Apartamento em Freguesia (Jacarepaguá);Apartamento em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Recreio dos Bandeirantes;2;1;1;62;1700.0;915.0;145.0;2615.0;20545.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;2;200;3000.0;1015.0;300.0;4015.0;36300.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Jacarepaguá;3;1;1;82;2600.0;757.0;85.0;3357.0;31285.0;Apartamento em Jacarepaguá;Apartamento em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Botafogo;3;2;1;115;3900.0;980.0;0.0;4880.0;46800.0;Apartamento em Botafogo;Apartamento em Botafogo com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Flat;Ipanema;1;1;0;44;3500.0;2117.0;3127.0;5617.0;45127.0;Flat em Ipanema;Flat em Ipanema com 1 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;3;2;1;185;3400.0;1495.0;280.0;4895.0;41080.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;1;0;38;1400.0;320.0;85.0;1720.0;16885.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;2;1;0;88;1200.0;640.0;0.0;1840.0;14400.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;70;2300.0;950.0;1100.0;3250.0;28700.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Casa de Vila;Guadalupe;1;0;0;40;650.0;0.0;10.0;650.0;7810.0;Casa de Vila em Guadalupe;Casa de Vila em Guadalupe com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Tijuca;3;0;0;80;1300.0;748.0;75.0;2048.0;15675.0;Apartamento em Tijuca;Apartamento em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Quitinete;Botafogo;1;0;0;14;850.0;366.0;25.0;1216.0;10225.0;Quitinete em Botafogo;Quitinete em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;400;10000.0;9000.0;0.0;19000.0;120000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;4900;367500.0;104762.0;17738.0;472262.0;4427738.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Vila da Penha;0;1;0;25;900.0;650.0;0.0;1550.0;10800.0;Conjunto Comercial/Sala em Vila da Penha;Conjunto Comercial/Sala em Vila da Penha com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;240;16500.0;4100.0;722.0;20600.0;198722.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Casa;Cachambi;2;1;1;77;1300.0;0.0;0.0;1300.0;15600.0;Casa em Cachambi;Casa em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;2;1;1;98;2900.0;1080.0;270.0;3980.0;35070.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Flamengo;1;0;0;50;1700.0;360.0;0.0;2060.0;20400.0;Apartamento em Flamengo;Apartamento em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;30;600.0;955.0;114.0;1555.0;7314.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Flat;Leblon;1;1;1;50;4200.0;1680.0;272.0;5880.0;50672.0;Flat em Leblon;Flat em Leblon com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Copacabana;3;2;0;156;5000.0;1600.0;320.0;6600.0;60320.0;Apartamento em Copacabana;Apartamento em Copacabana com 3 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Campo Grande;3;0;0;58;800.0;270.0;0.0;1070.0;9600.0;Apartamento em Campo Grande;Apartamento em Campo Grande com 3 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;8;0;650;10000.0;15737.0;3236.0;25737.0;123236.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 8 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;260;12000.0;5110.0;137.0;17110.0;144137.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Santa Teresa;3;0;1;100;2250.0;420.0;50.0;2670.0;27050.0;Apartamento em Santa Teresa;Apartamento em Santa Teresa com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Pechincha;2;0;0;51;1200.0;650.0;60.0;1850.0;14460.0;Apartamento em Pechincha;Apartamento em Pechincha com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;São Conrado;3;2;3;196;8000.0;2874.0;1048.0;10874.0;97048.0;Apartamento em São Conrado;Apartamento em São Conrado com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Copacabana;4;0;0;156;4000.0;2050.0;300.0;6050.0;48300.0;Apartamento em Copacabana;Apartamento em Copacabana com 4 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Leblon;3;2;1;140;6500.0;3990.0;438.0;10490.0;78438.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;95;1900.0;583.0;197.0;2483.0;22997.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;2;120;7000.0;800.0;210.0;7800.0;84210.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Centro;0;2;0;65;1000.0;1680.0;315.0;2680.0;12315.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 2 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Copacabana;0;1;0;170;7000.0;3400.0;929.0;10400.0;84929.0;Conjunto Comercial/Sala em Copacabana;Conjunto Comercial/Sala em Copacabana com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;2;0;0;70;1900.0;250.0;60.0;2150.0;22860.0;Apartamento em Tijuca;Apartamento em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Centro;0;0;0;300;22500.0;3380.0;0.0;25880.0;270000.0;Conjunto Comercial/Sala em Centro;Conjunto Comercial/Sala em Centro com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Barra da Tijuca;0;6;0;308;17000.0;6200.0;1300.0;23200.0;205300.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 6 vaga(s) de garagem.;False
Apartamento;Catete;2;0;1;71;2000.0;725.0;0.0;2725.0;24000.0;Apartamento em Catete;Apartamento em Catete com 2 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Engenho da Rainha;2;1;0;55;1000.0;560.0;0.0;1560.0;12000.0;Apartamento em Engenho da Rainha;Apartamento em Engenho da Rainha com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;90;4000.0;2597.0;0.0;6597.0;48000.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;São Francisco Xavier;3;0;1;73;1500.0;300.0;0.0;1800.0;18000.0;Apartamento em São Francisco Xavier;Apartamento em São Francisco Xavier com 3 quarto(s)  e 0 vaga(s) de garagem.;True
Apartamento;Ipanema;3;3;1;300;22000.0;4000.0;1000.0;26000.0;265000.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;True
Apartamento;Recreio dos Bandeirantes;3;2;1;101;2800.0;950.0;120.0;3750.0;33720.0;Apartamento em Recreio dos Bandeirantes;Apartamento em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;True
Loja/Salão;Recreio dos Bandeirantes;0;0;0;527;38000.0;0.0;4724.0;38000.0;460724.0;Loja/Salão em Recreio dos Bandeirantes;Loja/Salão em Recreio dos Bandeirantes com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Galpão/Depósito/Armazém;Santa Cruz;0;12;0;5800;50000.0;0.0;2100.0;50000.0;602100.0;Galpão/Depósito/Armazém em Santa Cruz;Galpão/Depósito/Armazém em Santa Cruz com 0 quarto(s)  e 12 vaga(s) de garagem.;False
Terreno Padrão;Caju;0;0;0;13500;47000.0;0.0;2678.0;47000.0;566678.0;Terreno Padrão em Caju;Terreno Padrão em Caju com 0 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Méier;2;0;0;64;1100.0;685.0;0.0;1785.0;13200.0;Apartamento em Méier;Apartamento em Méier com 2 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;4;2;2;168;4700.0;2060.0;510.0;6760.0;56910.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Barra da Tijuca;4;2;4;192;6990.0;2400.0;505.0;9390.0;84385.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;True
Apartamento;Ipanema;2;1;1;140;6500.0;1800.0;500.0;8300.0;78500.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leme;1;0;0;32;1500.0;550.0;58.0;2050.0;18058.0;Apartamento em Leme;Apartamento em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Conjunto Comercial/Sala;Humaitá;0;1;0;490;44100.0;17000.0;5240.0;61100.0;534440.0;Conjunto Comercial/Sala em Humaitá;Conjunto Comercial/Sala em Humaitá com 0 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;1;1;1;40;1000.0;594.0;0.0;1594.0;12000.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Barra da Tijuca;0;4;0;86;5700.0;2541.0;677.0;8241.0;69077.0;Conjunto Comercial/Sala em Barra da Tijuca;Conjunto Comercial/Sala em Barra da Tijuca com 0 quarto(s)  e 4 vaga(s) de garagem.;False
Apartamento;Leblon;3;1;0;100;6000.0;1711.0;213.0;7711.0;72213.0;Apartamento em Leblon;Apartamento em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Casa;Gávea;3;1;3;450;18000.0;0.0;1000.0;18000.0;217000.0;Casa em Gávea;Casa em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Leblon;2;1;0;77;4000.0;1133.0;2000.0;5133.0;50000.0;Apartamento em Leblon;Apartamento em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Tijuca;1;0;0;58;1100.0;408.0;0.0;1508.0;13200.0;Apartamento em Tijuca;Apartamento em Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;2;0;60;1400.0;790.0;0.0;2190.0;16800.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;False
Apartamento;Barra da Tijuca;2;1;1;80;1800.0;1360.0;340.0;3160.0;21940.0;Apartamento em Barra da Tijuca;Apartamento em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;True
Apartamento;Ipanema;3;1;0;118;5000.0;1542.0;247.0;6542.0;60247.0;Apartamento em Ipanema;Apartamento em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Ipanema;2;1;0;75;2900.0;750.0;162.0;3650.0;34962.0;Apartamento em Ipanema;Apartamento em Ipanema com 2 quarto(s)  e 1 vaga(s) de garagem.;False
Apartamento;Camorim;3;1;1;75;1700.0;600.0;80.0;2300.0;20480.0;Apartamento em Camorim;Apartamento em Camorim com 3 quarto(s)  e 1 vaga(s) de garagem.;True
Conjunto Comercial/Sala;Freguesia (Jacarepaguá);0;1;0;25;700.0;438.0;560.0;1138.0;8960.0;Conjunto Comercial/Sala em Freguesia (Jacarepaguá);Conjunto Comercial/Sala em Freguesia (Jacarepaguá) com 0 quarto(s)  e 1 vaga(s) de garagem.;False
